Id,MSSubClass,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SalePrice
2494,20,22692,5,5,1953,1953,0,587,0,486,1073,1630,0,0,1630,0,0,2,0,3,1,6,1,0,64,0,0,0,0,0,3,2007,203717.4703
2495,20,17808,4,5,1946,1950,0,0,0,484,484,1242,0,0,1242,0,0,1,0,2,1,4,0,0,0,0,0,0,0,0,7,2007,185249.2612
2496,20,12671,6,7,1954,1994,300,353,0,935,1288,2422,0,0,2422,0,0,3,0,4,1,6,2,0,63,0,0,144,0,0,7,2007,201691.2083
2497,50,10512,6,6,1954,1954,0,491,0,497,988,988,638,0,1626,0,0,1,1,3,1,6,0,366,0,0,0,0,0,0,5,2007,181956.5483
2498,20,5400,5,5,1958,1958,0,453,0,411,864,864,0,0,864,0,1,1,0,3,1,6,0,0,0,0,0,0,0,0,5,2007,171895.9363
2499,30,11515,4,5,1958,1994,0,0,0,0,0,943,0,0,943,0,0,1,0,3,1,5,0,0,0,60,0,0,0,0,8,2007,187245.1684
2500,120,3869,5,6,1984,1984,149,283,755,0,1038,1038,0,0,1038,0,0,2,0,2,1,5,0,0,105,0,0,0,0,0,7,2007,157816.7746
2501,20,9280,5,6,1951,1951,0,557,0,785,1342,1342,0,0,1342,1,0,1,0,4,1,7,0,0,0,0,0,0,0,0,4,2007,191702.9126
2502,50,11100,5,6,1951,1994,0,1080,0,0,1080,1080,400,0,1480,1,0,1,0,4,1,7,1,0,0,68,0,0,0,0,7,2007,198599.42
2503,50,7550,4,5,1920,1950,0,0,0,951,951,986,376,0,1362,0,0,2,0,4,1,7,0,0,0,0,0,0,0,0,3,2007,187193.3137
2504,50,23920,6,5,1984,1984,0,0,0,1105,1105,1105,717,0,1822,0,0,2,0,4,1,7,1,0,195,1012,0,0,444,0,4,2007,220514.994
2505,60,9317,7,5,1994,2001,0,497,0,282,779,1029,929,0,1958,1,0,2,1,3,1,7,1,202,93,0,0,0,0,0,7,2007,181814.5276
2506,20,9178,8,5,2007,2007,306,0,0,1643,1643,1651,0,0,1651,0,0,2,0,3,1,7,1,204,64,0,0,0,0,0,9,2007,183750.7554
2507,20,10481,8,5,2006,2007,0,0,0,2140,2140,2140,0,0,2140,0,0,2,1,3,1,8,0,136,32,0,0,0,0,0,6,2007,183000.4317
2508,20,10235,8,5,2007,2007,306,0,0,1643,1643,1651,0,0,1651,0,0,2,0,3,1,7,1,192,64,0,0,0,0,0,9,2007,185830.9719
2509,20,11750,7,5,2005,2006,204,20,0,1526,1546,1546,0,0,1546,0,0,2,0,3,1,7,0,144,42,0,0,0,0,0,6,2007,185497.8723
2510,20,8760,8,5,2006,2006,132,36,0,1453,1489,1500,0,0,1500,0,0,2,0,3,1,7,1,144,38,0,0,0,0,0,6,2007,179613.4377
2511,20,7242,7,5,2005,2006,0,0,0,1270,1270,1270,0,0,1270,0,0,2,0,2,1,6,0,0,96,0,0,0,0,0,7,2007,164454.968
2512,60,9316,7,5,2005,2006,0,0,0,879,879,879,916,0,1795,0,0,2,1,3,1,7,0,164,111,0,0,0,0,0,10,2007,185127.2372
2513,60,8883,7,5,1988,1988,360,608,321,0,929,946,927,0,1873,1,0,2,1,3,1,7,1,108,48,0,0,144,0,0,5,2007,178750.6138
2514,20,20064,8,6,1976,1976,0,51,915,0,966,1743,0,0,1743,2,0,0,1,0,1,5,2,646,0,0,0,0,0,0,5,2007,160927.6104
2515,20,14217,5,5,1994,1994,0,550,0,472,1022,1022,0,0,1022,0,1,1,0,3,1,6,0,0,0,0,0,0,0,0,8,2007,192562.8081
2516,60,10021,6,6,1997,2006,0,539,0,96,635,646,662,0,1308,1,0,2,1,3,1,6,0,142,54,0,0,0,0,0,5,2007,180990.2415
2517,20,8428,5,7,1994,1994,0,420,0,570,990,990,0,0,990,1,0,1,0,3,1,5,0,256,0,0,0,0,0,0,7,2007,180064.9415
2518,20,16561,5,5,1996,1996,0,549,0,548,1097,1097,0,0,1097,1,0,1,1,3,1,6,0,306,0,0,0,0,0,0,7,2007,196070.9974
2519,60,10820,7,5,1999,1999,0,342,0,646,988,988,885,0,1873,0,0,2,1,3,1,7,1,202,123,0,0,0,0,0,3,2007,180352.919
2520,60,12352,7,5,1998,1999,290,638,0,215,853,853,900,0,1753,1,0,2,1,3,1,7,1,0,74,0,0,0,0,0,3,2007,183367.9538
2521,60,9543,7,5,2001,2001,0,0,0,845,845,845,845,0,1690,0,0,2,1,3,1,7,0,0,103,0,0,0,0,0,2,2007,176734.8415
2522,60,8826,7,5,2000,2000,144,841,0,144,985,985,857,0,1842,1,0,2,1,3,1,7,1,193,96,0,0,0,0,0,7,2007,180848.2208
2523,20,11800,5,5,1974,1974,0,663,0,201,864,894,0,0,894,0,0,1,0,3,1,5,0,0,0,0,0,0,0,0,8,2007,187806.0594
2524,80,8660,5,5,1976,1976,113,502,0,513,1015,1025,0,0,1025,0,0,2,0,3,1,6,1,127,0,0,0,0,0,0,7,2007,180521.5264
2525,80,9720,5,7,1977,1977,51,755,0,240,995,1009,0,0,1009,0,0,2,0,3,1,6,1,0,0,0,0,0,0,0,6,2007,181502.7545
2526,20,8982,5,5,1977,1977,0,539,0,501,1040,1040,0,0,1040,0,0,1,1,3,1,5,0,0,0,0,0,0,0,0,1,2007,174525.8794
2527,20,16300,5,4,1977,1977,0,60,417,399,876,907,0,0,907,1,0,1,0,3,1,5,0,0,0,0,0,0,0,0,1,2007,188927.9841
2528,20,9675,5,6,1975,1975,0,330,432,102,864,879,0,0,879,0,0,1,0,3,1,5,0,0,80,0,0,0,0,0,9,2007,184728.8704
2529,20,7200,5,5,1972,2000,0,671,0,193,864,864,0,0,864,1,0,1,0,3,1,5,0,155,0,0,0,0,0,0,9,2007,179857.9755
2530,20,7200,4,8,1972,2006,0,385,0,0,385,875,0,0,875,0,0,1,0,3,1,5,0,352,0,0,0,0,0,0,10,2007,180962.8681
2531,20,11354,7,5,2000,2000,0,1412,0,261,1673,1673,0,0,1673,1,0,2,0,3,1,7,1,306,113,0,0,116,0,0,1,2007,179194.0664
2532,60,8749,7,5,2003,2003,0,654,0,325,979,992,940,0,1932,1,0,2,1,3,1,7,1,0,120,0,0,0,0,0,6,2007,179591.7893
2533,60,8158,7,5,2002,2002,214,0,0,860,860,860,869,0,1729,0,0,2,1,3,1,7,0,386,63,0,0,0,0,0,8,2007,180638.4637
2534,20,11927,8,5,1994,1995,519,408,465,683,1556,1592,0,0,1592,0,0,2,0,3,1,7,1,120,35,0,0,0,0,0,6,2007,185846.2151
2535,60,12728,8,5,2001,2001,256,1198,0,333,1531,1531,908,0,2439,1,0,2,1,4,1,7,1,184,121,0,0,0,0,0,1,2007,195174.0311
2536,60,15295,7,5,1996,2002,254,762,0,98,860,1212,780,0,1992,1,0,2,1,3,1,7,2,225,32,0,0,0,0,0,6,2007,192474.5683
2537,20,17227,8,5,1999,2000,158,915,0,426,1341,1341,0,0,1341,1,0,1,1,1,1,5,1,240,84,0,0,0,0,0,1,2007,164200.5955
2538,60,8145,7,5,2007,2007,0,0,0,738,738,738,738,0,1476,0,0,2,1,3,1,7,0,0,35,0,0,0,0,0,6,2007,178403.0941
2539,20,8769,7,5,2005,2005,0,709,0,460,1169,1190,0,0,1190,1,0,2,0,2,1,5,0,100,41,0,0,0,0,0,10,2007,170774.8402
2540,20,8334,6,5,2006,2007,0,0,0,1330,1330,1330,0,0,1330,0,0,2,0,3,1,6,1,0,23,0,0,0,0,0,7,2007,179879.9459
2541,60,8333,7,5,2006,2006,0,0,0,738,738,738,753,0,1491,0,0,2,1,3,1,7,1,100,30,0,0,0,0,0,5,2007,177668.1928
2542,60,9045,5,5,2005,2005,0,0,0,768,768,768,768,0,1536,0,0,2,1,3,1,6,0,0,40,0,0,0,0,0,6,2007,180174.3286
2543,85,9825,5,5,1967,1967,162,936,0,0,936,936,0,0,936,1,0,1,0,2,1,4,1,405,0,0,0,0,0,450,8,2007,170643.3036
2544,20,8308,4,6,1963,1963,20,132,841,115,1088,1088,0,0,1088,0,0,1,0,2,1,4,0,0,0,0,0,0,0,0,6,2007,165448.0043
2545,50,16287,5,6,1925,1950,0,130,105,666,901,901,450,0,1351,1,0,1,0,3,1,7,1,0,0,43,0,100,0,0,7,2007,195531.7549
2546,20,8240,6,6,1960,1960,198,0,0,1179,1179,1179,0,0,1179,0,0,1,0,2,1,5,0,0,0,0,0,0,0,0,6,2007,165314.1777
2547,80,6285,6,6,1976,1976,0,504,0,456,960,1044,0,0,1044,1,0,1,0,3,1,7,1,228,0,0,0,0,0,0,4,2007,172532.7577
2548,90,9555,5,6,1979,1979,0,0,0,0,0,1100,1133,0,2233,0,0,2,1,5,2,11,0,0,0,0,0,0,0,0,2,2007,203310.2181
2549,60,7023,5,5,2005,2006,0,611,0,123,734,734,674,0,1408,1,0,2,1,3,1,6,0,0,85,0,0,0,0,0,5,2007,175090.0625
2550,20,39290,10,5,2008,2009,1224,4010,0,1085,5095,5095,0,0,5095,1,1,2,1,2,1,15,2,546,484,0,0,0,0,17000,10,2007,230841.3386
2551,180,3675,6,5,2005,2005,76,467,0,80,547,1072,0,0,1072,1,0,1,0,2,1,5,0,0,44,0,0,0,0,0,5,2007,155225.1901
2552,20,6400,5,7,1959,2000,0,77,831,52,960,960,0,0,960,1,0,1,0,2,1,4,0,144,0,35,0,0,0,0,12,2007,168322.3424
2553,90,6882,4,3,1955,1955,128,0,0,0,0,1152,0,0,1152,0,0,2,0,2,2,6,0,0,0,0,0,0,0,0,9,2007,165956.2593
2554,90,8741,5,6,1946,1950,0,0,0,1195,1195,1195,0,0,1195,0,0,2,0,4,2,8,0,118,0,0,0,0,0,0,7,2007,193956.8176
2555,40,10042,6,8,1920,1995,0,144,278,238,660,740,125,0,865,1,0,1,0,2,1,4,1,0,0,84,0,0,0,0,8,2007,171070.3679
2556,20,8172,4,5,1955,1955,0,544,0,224,768,768,0,0,768,0,0,1,0,2,1,4,1,0,0,196,0,0,0,0,7,2007,166285.2436
2557,20,8172,4,5,1955,1955,0,682,0,182,864,864,0,0,864,1,0,1,0,3,1,5,0,196,0,0,0,0,0,0,10,2007,182875.8013
2558,90,10890,5,6,1923,1950,0,371,0,925,1296,1296,1296,0,2592,2,0,2,0,6,2,12,0,0,742,240,0,0,0,1512,1,2007,218108.5368
2559,30,7223,5,5,1926,1950,0,319,0,971,1290,1422,0,0,1422,0,0,1,0,3,1,6,0,0,0,64,0,0,0,0,4,2007,174378.7776
2560,50,6821,6,7,1921,2005,0,113,0,538,651,759,539,0,1298,0,0,2,0,2,1,8,1,216,0,168,0,0,0,0,8,2007,164731.3164
2561,70,4000,7,8,1930,1995,0,246,0,285,531,567,531,0,1098,1,0,1,0,2,1,5,1,0,0,0,0,0,0,0,6,2007,156969.6951
2562,70,6720,6,7,1921,1950,0,0,0,585,585,851,585,0,1436,0,0,1,0,3,1,7,1,184,0,0,0,0,0,0,4,2007,173388.8543
2563,70,7155,6,8,1926,1991,0,0,0,686,686,686,775,0,1461,0,0,1,0,3,1,6,1,0,0,116,0,0,0,0,7,2007,177559.6287
2564,70,7230,7,7,1927,1992,0,0,0,851,851,867,851,0,1718,0,0,2,1,4,1,8,1,291,0,60,0,153,0,0,10,2007,194297.7893
2565,20,13108,5,5,1951,1951,0,0,0,0,0,1226,0,0,1226,0,0,1,1,2,1,7,1,174,24,120,0,228,0,0,6,2007,174894.5884
2566,50,7810,4,6,1930,2003,0,189,0,741,930,1230,525,0,1755,0,0,2,0,4,1,7,1,0,40,0,0,0,0,0,11,2007,196544.1441
2567,190,6221,5,5,1941,1950,0,533,0,195,728,760,595,0,1355,0,0,2,0,3,1,5,0,0,0,0,0,144,0,0,10,2007,179036.1585
2568,20,25485,6,4,1960,1960,423,540,1020,0,1560,1560,0,0,1560,0,0,1,1,3,1,6,3,0,75,584,0,0,0,0,5,2007,211423.9865
2569,20,21579,6,6,1968,1968,0,813,0,675,1488,1488,0,0,1488,0,1,2,0,3,1,7,2,0,0,216,0,0,0,0,9,2007,208156.3989
2570,160,1782,6,6,1980,1980,0,330,0,186,516,529,516,0,1045,0,0,1,0,2,1,5,1,180,0,0,0,0,0,0,12,2007,159233.9413
2571,20,17871,4,5,1995,1996,0,0,0,1680,1680,1680,0,0,1680,0,0,2,0,4,1,7,0,152,0,0,0,0,0,0,6,2007,210820.1151
2572,120,3907,8,5,1988,1988,0,577,0,427,1004,1020,0,0,1020,1,0,1,0,1,1,4,0,135,0,0,0,0,0,0,3,2007,140196.1098
2573,20,20693,7,5,1971,1971,652,434,0,1262,1696,1696,0,0,1696,0,0,2,0,3,1,7,2,0,146,0,0,0,0,0,2,2007,198678.4691
2574,20,18044,8,5,1986,1986,0,0,0,279,279,2726,0,0,2726,0,0,2,1,2,1,6,1,216,64,169,0,0,228,0,8,2007,186818.6108
2575,50,7000,6,7,1940,1950,0,375,0,345,720,720,495,0,1215,0,0,1,0,3,1,6,0,0,0,30,0,0,0,0,5,2007,175044.7976
2576,50,7288,5,7,1925,2003,0,0,0,936,936,936,665,0,1601,0,0,2,0,3,1,6,0,0,0,0,176,0,0,0,9,2007,180031.1629
2577,70,9060,5,6,1923,1999,0,548,0,311,859,942,886,0,1828,0,0,2,0,3,1,6,0,174,0,212,0,0,0,0,3,2007,176889.1715
2578,30,3672,5,7,1922,1950,0,0,0,816,816,816,0,0,816,0,0,1,0,2,1,5,0,0,0,96,0,0,0,0,9,2007,159638.8562
2579,50,11067,2,4,1939,1950,0,0,0,0,0,640,0,205,845,0,0,1,0,1,1,4,0,48,0,0,0,0,0,0,3,2007,154287.2644
2580,190,8250,5,6,1895,2006,0,0,0,957,957,1034,957,0,1991,0,0,2,0,4,2,9,0,0,0,133,0,0,0,0,6,2007,191885.6182
2581,20,6565,4,6,1957,1980,0,967,0,106,1073,1073,0,0,1073,1,0,1,0,3,1,6,0,0,444,0,0,0,0,0,8,2007,177503.3786
2582,30,6060,5,9,1930,2007,0,737,0,100,837,1001,0,0,1001,0,0,1,0,2,1,5,0,154,0,42,86,0,0,0,11,2007,166548.3168
2583,120,5568,8,5,2006,2007,473,1573,0,0,1573,1625,0,0,1625,1,1,2,0,2,1,5,1,123,0,0,0,153,0,0,10,2007,164475.1494
2584,85,12150,6,6,1979,1979,0,1001,0,0,1001,1299,0,0,1299,1,0,2,0,2,1,5,1,84,0,222,0,0,0,0,1,2007,167484.7449
2585,20,10000,5,5,2002,2002,166,585,0,856,1441,1392,0,0,1392,0,0,2,0,3,1,6,1,168,49,0,0,0,0,0,12,2007,188683.1606
2586,20,12864,7,5,2002,2002,0,1392,0,17,1409,1409,0,0,1409,1,0,1,1,1,1,4,1,0,144,0,0,145,0,0,7,2007,162243.3995
2587,20,9928,7,5,1991,1992,0,1239,0,215,1454,1478,0,0,1478,1,0,2,0,3,1,6,1,114,22,0,0,0,0,0,5,2007,180807.2139
2588,80,8750,7,6,1975,1975,50,224,530,98,852,918,0,0,918,0,1,1,0,3,0,4,0,192,84,0,0,0,0,0,3,2007,176279.0796
2589,85,8410,6,6,1974,1974,0,924,0,46,970,1026,0,0,1026,1,0,1,0,2,1,5,1,193,0,0,0,0,0,0,4,2007,163438.9591
2590,120,4054,7,6,1987,1987,352,949,0,552,1501,1501,0,0,1501,1,0,2,0,2,1,5,2,240,0,0,0,0,0,0,10,2007,161495.5394
2591,20,19958,6,8,1958,1995,1224,0,0,585,585,2279,0,0,2279,0,0,2,1,4,1,7,1,274,0,0,0,138,0,0,7,2007,216032.3037
2592,20,8368,7,5,2006,2007,0,0,0,1689,1689,1689,0,0,1689,0,0,2,0,3,1,7,0,100,39,0,0,0,0,0,4,2007,176632.1815
2593,20,8298,8,5,2006,2007,NA,583,0,963,1546,1564,0,0,1564,0,0,2,0,2,1,6,1,132,0,0,0,0,0,0,9,2007,168743.0016
2594,20,10331,7,7,1985,1985,0,215,80,970,1265,1240,0,0,1240,0,1,2,0,3,1,6,0,232,0,0,0,0,0,0,7,2007,183810.1185
2595,20,6718,8,5,2001,2001,86,250,0,1017,1267,1312,0,0,1312,0,0,2,0,2,1,5,0,256,28,0,0,0,0,0,1,2007,156794.3605
2596,20,11305,8,5,2002,2002,886,1329,0,593,1922,1922,0,0,1922,1,0,2,0,2,1,6,1,201,64,0,0,0,0,0,4,2007,169136.4301
2597,20,7777,6,5,1996,1996,203,0,0,1491,1491,1491,0,0,1491,0,0,2,0,3,1,7,1,0,35,0,0,0,0,0,11,2007,183203.3188
2598,60,11800,7,5,2003,2004,94,766,0,356,1122,1146,1340,0,2486,1,0,3,1,5,1,10,1,143,32,0,0,0,0,0,7,2007,213252.9269
2599,20,12633,10,5,2006,2007,242,0,0,1824,1824,1824,0,0,1824,0,0,2,0,3,1,8,1,160,36,0,0,108,0,0,9,2007,190550.3279
2600,20,43500,3,5,1953,1953,0,0,0,0,0,2034,0,0,2034,0,0,1,0,2,1,9,0,483,266,0,0,0,561,0,6,2007,234707.2099
2601,120,6710,6,5,1996,1997,134,16,904,0,920,936,0,0,936,2,0,0,1,0,1,3,0,0,40,0,0,0,0,0,6,2007,135751.3189
2602,160,1504,4,4,1972,1972,0,252,0,294,546,546,546,0,1092,0,0,1,1,3,1,5,0,0,0,0,0,0,0,0,5,2007,164228.4589
2603,180,1533,4,5,1970,1970,0,503,0,27,530,530,462,0,992,1,0,1,0,2,1,4,0,112,97,0,0,0,0,0,7,2007,153219.437
2604,160,1495,4,6,1970,1970,189,384,0,162,546,546,546,0,1092,0,0,1,1,3,1,5,0,0,64,0,0,0,0,0,5,2007,164210.7465
2605,160,1890,4,3,1976,1976,0,0,0,546,546,546,546,0,1092,0,0,1,1,3,1,6,0,0,0,0,0,0,0,0,4,2007,163883.2291
2606,85,9129,5,5,1977,1977,144,923,0,0,923,1008,0,0,1008,1,0,1,0,1,1,4,1,201,66,0,0,0,0,0,7,2007,154892.7763
2607,80,15957,6,6,1977,1977,0,1148,0,96,1244,1356,0,0,1356,2,0,2,0,3,1,6,1,1424,0,0,0,0,0,0,9,2007,197092.0873
2608,20,33983,5,6,1977,1994,0,1112,0,48,1160,1676,0,0,1676,1,0,1,1,3,1,6,2,690,90,0,0,0,0,0,5,2007,228148.3764
2609,60,8286,5,7,1977,1977,0,531,0,185,716,716,716,0,1432,1,0,1,1,3,1,6,1,0,136,0,0,240,0,0,6,2007,178680.5875
2610,85,6723,5,7,1971,1971,0,796,0,0,796,796,0,0,796,0,1,1,0,2,1,5,0,129,0,0,0,0,0,0,9,2007,165643.3412
2611,20,27697,4,3,1961,1961,198,811,0,585,1396,1608,0,0,1608,0,0,1,0,3,1,6,0,152,38,0,0,0,0,0,11,2007,222406.6427
2612,20,11000,5,6,1976,2003,0,1090,0,0,1090,1178,0,0,1178,1,0,1,1,3,1,6,0,0,44,0,0,88,0,0,6,2007,184021.8436
2613,20,11625,5,7,1983,1983,0,596,0,220,816,816,0,0,816,1,0,1,0,2,1,4,0,330,0,0,0,0,0,0,5,2007,170871.0949
2614,20,10447,5,6,1984,1984,0,516,0,348,864,887,0,0,887,0,1,1,0,3,1,5,0,140,0,0,0,0,0,0,12,2007,189562.8737
2615,20,11027,6,5,1954,1954,28,468,539,171,1178,1293,0,0,1293,1,0,2,0,2,1,5,0,280,0,0,0,0,0,0,5,2006,170591.885
2616,20,10533,6,6,1956,1956,244,773,0,235,1008,1024,0,0,1024,1,0,1,0,2,1,5,2,0,0,0,0,280,0,0,8,2006,172934.3517
2617,20,11765,5,5,1957,1957,302,1127,0,490,1617,1797,0,0,1797,0,0,1,1,3,1,7,1,0,0,0,0,0,0,0,6,2006,186425.0699
2618,20,39384,6,6,1957,1957,902,1110,0,595,1705,1390,0,0,1390,1,0,1,1,1,1,4,2,0,189,0,0,0,0,0,10,2006,218648.1311
2619,20,11727,7,6,1969,1969,434,0,0,1851,1851,1851,0,0,1851,0,0,2,0,3,1,8,1,0,146,0,0,0,0,0,3,2006,183035.6068
2620,60,8238,6,5,1997,1998,0,700,0,113,813,813,712,0,1525,1,0,2,1,3,1,6,1,421,72,0,0,0,0,0,5,2006,178378.9061
2621,60,13041,6,5,1995,1995,0,0,0,781,781,781,890,0,1671,0,0,2,1,3,1,7,1,0,84,0,0,0,0,0,2,2006,184516.7166
2622,60,9783,6,5,1996,1996,0,0,0,821,821,821,955,0,1776,0,0,2,1,3,1,7,1,286,116,0,0,0,0,0,5,2006,181419.5253
2623,60,13128,8,5,2005,2005,216,0,0,1074,1074,1074,990,0,2064,0,0,2,1,4,1,7,1,0,119,0,0,0,0,0,1,2006,196858.9234
2624,60,13751,7,5,2005,2006,248,60,0,1640,1700,1700,512,0,2212,1,0,2,1,3,1,9,1,237,38,0,0,115,0,0,5,2006,189228.7015
2625,160,13108,8,5,1994,1994,0,0,0,2062,2062,2079,608,0,2687,0,0,2,1,4,1,9,0,168,12,0,0,0,0,0,12,2006,208973.3808
2626,20,8076,6,6,1993,1994,112,705,0,455,1160,1169,0,0,1169,0,1,2,0,3,1,6,1,0,26,0,0,144,0,0,7,2006,180269.869
2627,120,3701,8,5,1987,1987,0,0,0,1191,1191,1204,0,0,1204,0,0,2,0,2,1,5,0,120,70,0,0,0,0,0,8,2006,159488.7137
2628,60,16023,9,5,2005,2006,600,1218,0,180,1398,1414,1384,0,2798,1,0,3,1,3,1,11,1,182,37,0,0,0,0,0,3,2006,191490.2995
2629,60,18062,10,5,2006,2006,662,0,0,1528,1528,1528,1862,0,3390,0,0,3,1,5,1,10,1,204,34,0,0,0,0,0,9,2006,228684.2451
2630,60,12292,9,5,2006,2006,184,205,0,889,1094,1102,1371,0,2473,0,0,2,1,4,1,11,1,246,39,0,0,0,0,0,7,2006,201842.9987
2631,60,16052,10,5,2006,2006,734,1206,0,644,1850,1850,848,0,2698,1,0,2,1,4,1,11,1,250,0,0,0,0,0,0,7,2006,209242.8229
2632,60,15922,9,5,2005,2006,550,0,0,1390,1390,1390,1405,0,2795,0,0,3,1,4,1,10,1,272,102,0,0,0,0,0,1,2006,202357.6226
2633,120,8147,9,5,2005,2005,230,1191,0,523,1714,1714,0,0,1714,1,0,2,0,2,1,7,1,156,55,0,0,0,0,0,8,2006,168238.6122
2634,20,18261,9,5,2005,2005,420,1416,0,494,1910,2000,0,0,2000,1,0,2,1,3,1,8,2,351,102,0,0,123,0,0,9,2006,202524.1247
2635,85,10464,6,6,1980,1980,130,850,0,138,988,1102,0,0,1102,1,0,1,0,2,1,5,1,140,22,0,0,0,0,0,6,2006,170588.7719
2636,60,10530,7,5,1978,1978,68,0,0,945,945,945,912,0,1857,0,0,2,1,4,1,8,1,400,105,0,0,0,0,0,7,2006,198375.3151
2637,85,9927,7,5,1976,1976,252,1005,0,42,1047,1083,0,0,1083,1,0,1,0,2,1,5,1,444,0,40,0,0,0,0,7,2006,170636.8279
2638,60,9512,7,5,2005,2006,0,788,0,172,960,960,1358,0,2318,1,0,2,1,3,1,8,1,0,246,0,0,0,0,0,6,2006,181991.0795
2639,80,10530,6,6,1975,2000,248,548,0,127,675,1109,766,0,1875,0,0,3,0,3,1,8,1,48,28,0,0,0,0,0,6,2006,183994.5425
2640,20,10000,6,6,1974,1974,176,755,0,348,1103,1103,0,0,1103,0,0,2,0,3,1,6,0,295,84,0,0,0,0,0,6,2006,182951.4822
2641,20,7200,4,4,1971,1971,0,20,620,224,864,874,0,0,874,0,1,1,0,3,1,5,0,63,0,0,0,0,0,0,3,2006,174126.2972
2642,120,8773,6,5,2002,2002,0,951,0,536,1487,1419,0,0,1419,1,0,2,0,2,1,4,0,196,68,0,0,0,0,0,9,2006,170575.4967
2643,160,2760,6,5,1973,1973,514,0,0,525,525,525,567,0,1092,0,0,1,1,3,1,6,0,0,0,0,0,0,0,0,12,2006,175332.2399
2644,160,2160,5,6,1973,1973,200,402,0,363,765,765,600,0,1365,0,0,1,1,3,1,7,1,0,36,0,0,0,0,0,6,2006,167522.0615
2645,160,1890,6,7,1972,1972,380,282,0,212,494,494,536,0,1030,0,0,1,1,3,1,6,0,0,0,0,0,0,0,0,7,2006,168095.5837
2646,160,1680,6,5,1972,1972,504,276,0,207,483,483,465,0,948,0,0,1,1,2,1,5,0,0,0,0,0,0,0,0,7,2006,154406.4156
2647,160,1680,6,5,1972,1972,504,382,0,143,525,525,567,0,1092,0,0,1,1,3,1,6,0,352,0,0,0,0,0,0,10,2006,170996.9733
2648,120,4043,6,5,1975,1975,0,727,156,186,1069,1069,0,0,1069,0,1,2,0,2,1,4,1,0,55,0,0,225,0,0,7,2006,159056.8902
2649,20,7514,5,7,1967,1975,0,373,108,462,943,1387,0,0,1387,1,0,1,0,3,1,6,1,0,0,240,0,0,0,0,9,2006,181373.6165
2650,120,2280,7,7,1976,1976,0,120,492,443,1055,1055,0,0,1055,1,0,2,0,2,1,4,0,0,29,0,0,0,0,0,4,2006,152272.561
2651,160,2179,6,5,1976,1976,0,70,0,785,855,855,601,0,1456,0,0,2,1,3,1,6,1,0,28,0,0,0,0,0,7,2006,168664.3468
2652,60,16387,9,5,2006,2006,215,1369,0,369,1738,1738,851,0,2589,1,0,2,1,4,1,11,1,0,0,0,0,0,0,0,8,2006,211007.0083
2653,20,16163,8,5,2004,2004,232,0,0,1618,1618,1618,0,0,1618,0,0,2,0,2,1,6,1,0,0,0,0,0,0,0,7,2006,182909.515
2654,20,12228,7,5,2006,2006,206,0,0,1721,1721,1740,0,0,1740,0,0,2,0,4,1,8,0,0,43,0,0,0,0,0,9,2006,203926.8294
2655,20,14780,9,5,2005,2005,568,1505,0,363,1868,1868,0,0,1868,1,0,2,0,2,1,7,1,354,56,0,0,156,0,0,6,2006,179082.8254
2656,60,13975,9,5,2005,2006,525,0,0,1090,1090,1117,1089,0,2206,0,0,2,1,4,1,10,1,148,95,0,0,0,0,0,8,2006,206260.0998
2657,60,9942,9,5,2005,2006,385,1290,0,316,1606,1625,466,0,2091,1,0,2,1,3,1,8,1,194,84,0,0,0,0,0,5,2006,181732.4434
2658,60,12867,8,5,2005,2006,NA,0,0,1209,1209,1209,1044,0,2253,0,0,2,1,3,1,8,1,243,142,0,0,0,0,0,7,2006,189698.7407
2659,60,10672,8,5,2006,2006,0,0,0,1054,1054,1054,1335,0,2389,0,0,2,1,4,1,10,1,176,64,0,0,0,0,0,11,2006,203074.3468
2660,60,11643,8,5,2005,2006,142,880,0,644,1524,1544,814,0,2358,1,0,2,1,4,1,10,1,120,34,0,0,0,0,0,8,2006,201670.6344
2661,20,13758,9,5,2005,2006,430,1232,0,560,1792,1792,0,0,1792,1,0,2,0,2,1,6,1,204,49,0,0,0,0,0,3,2006,173756.8126
2662,20,14828,9,5,2004,2005,674,1383,0,397,1780,1780,0,0,1780,1,0,2,0,2,1,7,1,144,68,0,0,0,0,0,8,2006,181387.0764
2663,60,13215,8,5,2004,2004,112,994,0,426,1420,1426,488,0,1914,1,0,2,1,3,1,9,1,168,127,0,0,0,0,0,2,2006,184859.1553
2664,120,5911,9,5,2005,2005,278,472,0,1088,1560,1565,0,0,1565,1,0,2,0,2,1,6,1,196,56,0,0,0,0,0,3,2006,158313.6157
2665,20,7740,9,5,2006,2006,518,1023,0,663,1686,1686,0,0,1686,1,0,2,0,1,1,6,1,266,100,0,0,0,0,0,6,2006,151951.9554
2666,120,6373,9,5,2006,2006,572,415,0,1251,1666,1666,0,0,1666,1,0,2,0,2,1,6,1,228,75,0,0,0,0,0,6,2006,162537.527
